2*(~(x|~y))+(~(x&~y))+~x+2*x+~y-1*(x|~y)+2*(~(x&y))-1*(x&~y)-6*(~(x|y))-4*(~(x|~y))-3*(x&~y),-2*(~(x|y))+2*y,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6]"
-(~x&y)+3*(x^y)+4*(~(x^y))-2*(~y)-(~x)+2,3*(x&y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4]"
-5*(~y)+9*(x|~y)+3*(~x)-(~x|y)-x-(x|y)-(x&~y)+2,5*(~(x^y))+1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-4, -4, -4, -4, -4, -4, -4, -4, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -4, -4, -4, -4, -4, -4, -4, -4]"
(~x&y)+3*(~(x^y))-(~x)-(~(x&y))-x-y,3*(x&y)-3*(x|y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -1, -1, -1, -1, -1, -1, -1, -1]"
-(x&(y|z))+3*(~x&(~y|~z))+4*(~x&~y&z)-(x&(y^~z))-(x|~y|~z)+3*(x|y^~z)-(~x|~y&~z)-(~x)-(x&y^z)-1,3*(~x&~y)-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-4, -4, -4, -4, -4, -4, -4, -4, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7]"
4*(x|y)-(x&~y)-(x^y)+(~(x^y))-(x|~y)-1,x+3*y-1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3]"
4*(x&~y)+(~(x^y))-2*(x|~y)+2*(~x)-x-y+2,-4*(x&y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -3, -3, -3, -3, -3, -3, -3, -3]"
-2*(~(x&~y))-2*(x&y)-9*(x|~y)+2*(x^y)+2*y+2*(x&~y)+2*(~(x^y))+9*x+18*(~(x|y))+7*(~(x|~y))+5*(x&~y),9*(~(x&y)),"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -18, -18, -18, -18, -18, -18, -18, -18]"
(~y)+(~x^y&~z)-(~x&y|~z)+2*(x&y|~z)-2*(x&~y&~z)+(~x^~y&~z)-(x^~y|~z)-(~x|y|z),~x&~y,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2]"
4*(x^y)-7*(x&~y^~z)-(~x|y)+6*(~x^y&z)+2*(y|~z)-2*x+y-2*(~x&y)-4*(x&~y|z)-2*(x&y&~z)-2*(y&~z)-2*(x&z),(~x&(y^z))-11*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, -11, -11, -11, -11, -11, -11, -11, -11, 0, 0, 0, 0]"
3*(~y|z)-5*(~x&y|~z)+21*(x&y|~z)-13*(~x^y&z)-13*(x^y&~z)+14*(~x&y|z)-6*y-6*(~x&~y^~z)-6*(x^~y|z),-8*(~x&(y^z))-2*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -8, -8, -8, -8, -8, -8, -8, -8, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0]"
2*(x^y)+2*(~y|~z)-(~x|~y)+3*(~x^y&z)+2*(y|~z)-x-3*(x|~z)-(x^y|~z)-(x^~y|z)-(~x|y^z)-(y&~z),2*(~x&(y^z))-4*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, -4, -4, -4, -4, -4, -4, -4, -4, 0, 0, 0, 0]"
(~y|z)-2*(x&~y^~z)+(~x|y)-3*(x&(~y|~z))+2*(~x^~y&~z)-2*(x&y|z)-(~x&y&z)-(x&y^z)-1,(~x&(y^z))-7*(x&(y^z))-1,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[-1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -8, -8, -8, -8, -8, -8, -8, -8, -1, -1, -1, -1]"
(~y|z)+4*(x&~y^~z)-(x&y^~z)+3*(x&~y&~z)-2*(~x&~y&~z)+(x&y|z)-(~x|y|z)-(x^y|~z)-2*(x&~y)-(x&y&~z),(~x&(y^z))+2*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
-6*(x^y)-9*(~y|~z)+8*(~x|~y)+6*(x&~y&~z)+3*(y|~z)-2*(x|z)-(~x&y&z)-(x&y^z)-(~x|y&~z)-(x^~y&~z),-5*(~x&(y^z))-11*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0, 0, 0, 0, 0, -11, -11, -11, -11, -11, -11, -11, -11, 0, 0, 0, 0]"
-(x^y)-3*(~x&y|~z)-4*(x&y|~z)+2*(x&~y&~z)+8*(y|~z)-x-2*y-(~x&~y^~z)-(~x&z)-(~x&(~y|z))-(~x&y^z),-4*(~x&(y^z))-3*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -4, -4, -4, -4, -4, -4, -4, -4, 0, 0, 0, 0, 0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0]"
2*(x&~y)+(~x&y)+2*(~(x|y))-(~(x^y))-(~(x&y))-x+1,-2*(x&y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
-3*(~x&~z)+2*(x^~z)-(x&(y^~z))-(x^y^z)-2*(x&~y&z)+2*(~x|~y&~z)-(~x)-(x&y^z)+(a&~b)-a-1,-(~x&(y^z))-(x&(y^z))-(a&b)-1,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[-1, -1, -1, -2, -2, -2, -2, -3, -2, -2, -2, -3, -1, -1, -1, -2, -1, -1, -1, -2, -2, -2, -2, -3, -2, -2, -2, -3, -1, -1, -1, -2]"
-2*(~y|z)-(x&~y^~z)+4*(~x|y&z)+(x^~y&z)-2*(~x&~y&~z)+4*(~x|~y&~z)-3*(~x&y&z)-3*(~x|y|~z),4*(~x&(y^z))-3*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0]"
-(~y)-2*(~x&~z)-2*(~x&~y&z)+2*(~x|y&z)+2*(x&(~y|~z))+(~x^~y&~z)-(x|z)-(~x&y&z)-(~x|y|~z),-2*(~x&~y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
-(x^y)-5*(~y|~z)+4*(~x|~y)+4*(~x^y&z)+3*(y|~z)+x-2*(x|~z)-2*(~x&y)-2*(x^~y|z)-2*(x^~y&~z)-2*(y&z),(~x&(y^z))-7*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, -7, -7, -7, -7, -7, -7, -7, -7, 0, 0, 0, 0]"
(~y)-(~x&~z)-2*(~x&~y&z)+2*(~x|y&z)-2*(x^y^z)-4*(x&~y&z)+(~x|~y&~z)-3*(~x&y&z)-3*(~x|y|~z)-1,-3*(x|y|z)-1,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4]"
2*(~x|y)+(~(x&y))-(x&y)+(x^y)-(x&~y)-(~x&y),2*(~x)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5]"
6*(x&~y)+4*(~x&y)-(x^y)+4*(~(x^y))-2*(~y)-(~(x&y))-x-y+1,x&y,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
(~y|z)+2*(x&~y^~z)+(~x|y)-(x&(y|~z))+3*(~x&(y|z))-3*(~x&(y^~z))-(~x|z)-(~x&y)+(a&~b)-(~(a|b))+(~a|b),4*(~x&(y^z))+2*(x&(y^z))+(a|b),"[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 4, 5, 5, 5, 4, 5, 5, 5, 0, 1, 1, 1, 0, 1, 1, 1, 2, 3, 3, 3, 2, 3, 3, 3, 0, 1, 1, 1]"
(~y)+2*(~x|y)-y-(x&~y)-(~x&y)+1,-(x^y)+2*(~(x|y)),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-2, -2, -2, -2, -2, -2, -2, -2, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -4, -4, -4, -4, -4, -4, -4, -4]"
-(~x|y)+3*(~(x&y))+3*y-(x&y)-(x|y)-(x^y)-(x&~y)-(~x&y),2*(~x),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4]"
(x^y)-(x&~y^~z)+(~x|y)+(x&~y&~z)+(y|~z)-(x^y|z)-(~x&y&z)-(~x|y|~z)-(x&~y)-(x&y&~z)-(y&~z)-(y^z),-2*(~x&(y^z))-3*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0]"
-(x^y)+8*(~y|~z)+8*(~x|y)-(~x^y&z)+9*(y|~z)+2*(x|z)-6*(x|~z)-12*(~x|y|~z)-6*(~x|y&~z),-(~x&(y^z))+3*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0]"
(~y)+(~x^y&~z)+3*(~x&y|~z)+14*(x&y|~z)+4*(~x^y&z)-6*(y|~z)-11*(x^~y|~z)-6*(x|~z)-3*(~x&y)-1,-5*(x|y|z)-1,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6]"
(x&~y^z)-(~y|z)+(x&~y^~z)+(~x|y)+4*(x&~y&~z)-(~x^~y&~z)-2*(x^~y|~z)+(~x|z)-(~x&y)-(x&~y),-(~x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
-(~x&~y|z)+2*(~x&~z)-(x&(~y|z))+3*(~x&y^~z)+(x^y^z)-(x|y^~z)-(~x|~y&~z)-(~x&y&z)-(~x|y|~z)-(~x|y&~z),-3*z,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, -3, -3, -3, -3, 0, 0, 0, 0, -3, -3, -3, -3, 0, 0, 0, 0, -3, -3, -3, -3, 0, 0, 0, 0, -3, -3, -3, -3]"
4*(x^y)-2*(~y|~z)-(x&y|~z)+9*(~x^y&z)+7*(~x^~y&~z)-5*(x^y|z)-3*(~x|y|z)-3*(x^y|~z),6*(~x&(y^z))-9*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, -9, -9, -9, -9, -9, -9, -9, -9, 0, 0, 0, 0]"
2*(x^y)+(~x&y|~z)+3*(x&y|~z)-4*(x&~y&~z)-5*(~x&y&~z)+(x&y|z)-2*(~x|y|z)-2*(~x|y|~z)+a+2,-3*(~x&(y^z))+(x&(y^z))+a+2,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[2, 2, 3, 3, -1, -1, 0, 0, -1, -1, 0, 0, 2, 2, 3, 3, 2, 2, 3, 3, 3, 3, 4, 4, 3, 3, 4, 4, 2, 2, 3, 3]"
4*(x&y)-2*(x|y)-(~(x|y))-(x&~y)-(~y)-(~x),(~x|y)-5*(~(x&y))-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 8, 8, 8, 8, 8, 8, 8, 8]"
-(~x&~y|z)-2*(~x&~z)+(~x&~y&z)+4*(~x|y&z)+3*(x&(~y|~z))-(~x^~y&~z)-(x&y|z)-(~x|y|z)-(~x|y|~z)-(x&~y),-(~x^~y&z),"[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
4*(x&~y^z)-2*(~y|z)+4*(x&~y^~z)-(~x|y)+(~x^y&z)+(x^y&~z)-x-2*(x|~z)-(~x&y)-1,2*(~x&(y^z))-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
2*(~x|~z)+(x^~z)-(x&(y^~z))-(x^~y&z)-(~x&~y&~z)+(x&y|z)-2*(~x&(y|~z))-(x&y^z)+1,(~x&(y^z))+(x&(y^z))+1,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1]"
10*(x&~y^z)-6*(~y|z)+6*(x&~y^~z)+2*(x&y^~z)+2*(x&~y&~z)-2*(~x^~y&~z)-5*(x^~y|~z)-(~x&y&z)-(~x|y|~z),-4*(~x&~y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 4, 4, 4, 4, 4, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3*x+2*y-5*(x&y)-(x|y)-(x^y)-(~(x|y))-(x&~y)-(~x&y)+1,-(~x|y)+1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
-5*y+9*(x|y)-(x^y)-(~x&y)+3*(~(x^y))-(~y)-(~x)+1,6*x,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"
3*y-(x|y)-2*(x^y)-(~x&y)-(~(x^y))-(~x)+1,(~x|y)-3*(~(x&y))+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6]"
-5*(x^y)+13*(~y|~z)+8*(~x|y)+10*(x&(y|~z))+3*(x^y&~z)-20*(x^~y|~z)-(~x|z)-(x^z)-(~x&z),-2*(~x&(y^z))+10*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0]"
2*(x^y)-(~y|~z)+(~x|y&z)+8*(x^~y&z)-6*(x|y^~z)-3*(x&~z)+12*(~x)-6*(x&y^z)-3*(~x|y&~z)-3*(x^~y&~z),11*(~x&(y^z))-14*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, -14, -14, -14, -14, -14, -14, -14, -14, 0, 0, 0, 0]"
-6*(x&~y^z)+4*(~y|z)-(x&~y^~z)+2*(~x|y)+2*(x&~y&~z)+2*(y|~z)+3*x-4*(x|~z)-(~y&~z)-(x^~y|z)-(~x|y^z),-2*(~x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
(x&~y^z)-2*(~y|z)+(~x&~y&z)+(~x|y&z)-(x|~y|~z)+3*(x|y^~z)+(~x|~y&~z)-2*(~x&y&z)-2*(~x|y|~z)+a,-(~x&(y^z))+a,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[0, 0, 1, 1, -1, -1, 0, 0, -1, -1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]"
(~(x^y))+4*(~y)-2*(x|~y)+3*(~x|y)-(~(x&y))-(x&y)-(x|y)-(~x&y)+1,5*(~(x|y))+1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-4, -4, -4, -4, -4, -4, -4, -4, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9]"
(x&(y|z))-2*(~x&~z)+3*(x&(~y|z))+(x^y&z)-3*(x^y^z)-2*(x&~y&z)-(x^y|z)+2*(~x)-2*(x&y^z)-(a&~b)-b,-4*(~x&(y^z))-(a|b),"[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[0, -1, -1, -1, -4, -5, -5, -5, -4, -5, -5, -5, 0, -1, -1, -1, 0, -1, -1, -1, 0, -1, -1, -1, 0, -1, -1, -1, 0, -1, -1, -1]"
